Unnamed: 0,BOROUGH,BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE
0.6680916488543892,0.0,0.11563917146709156,0.14881933003844042,0.8572772361894989,0.0,0.0,0.0,0.9519087754090232,0.3333333333333333,0.15052387610973372
0.6497918776015299,0.0,0.0752543203823998,0.11015925315760572,0.8571917222507269,0.0,0.0,0.0,0.9519087754090232,0.3333333333333333,0.09673909116256918
0.634829564630442,0.5,0.4682559137149161,0.0036243822075782534,0.9586112536343424,0.0,0.0,0.0,0.9519087754090232,0.0,0.03434778410207757
0.09097386282671466,1.0,0.32320137271724475,0.0023064250411861612,0.8814776808619805,0.0,0.0,0.0,0.9747149231531977,0.0,0.022173870529298718
0.9922750965612929,0.75,0.08089226620909426,0.017243272926963208,0.9728920814092697,0.015625,0.0,0.015625,0.993554784333168,0.3333333333333333,0.07326082927220998
0.7949525630929613,0.5,0.5383625444294645,0.14365733113673806,0.960749102103643,0.0,0.0,0.0,0.9826474962816063,0.3333333333333333,0.008376478625064288
0.12821089736378294,0.25,0.15712709890918009,0.0071389346512905,0.8939627159226955,0.026041666666666668,0.0,0.026041666666666668,0.9494298463063956,0.3333333333333333,0.043478219281661706
0.3214834814564818,0.75,0.3050006128201986,0.15925315760571115,0.9709252608175133,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.03678800159947833
0.4759815502306221,0.0,0.08720431425419782,0.13267435475013728,0.8569351804344109,0.0,0.0,0.0,0.9419930589985126,0.3333333333333333,0.013586913634213637
0.6728165897926275,0.5,0.40525799730359113,0.0074684239428885225,0.9603215324097828,0.0,0.0,0.0,0.9543877045116509,0.0,0.06521735066162394
0.5282183972700341,0.5,0.12795685745802185,0.0007688083470620538,0.9581836839404824,0.031249999999999997,0.0,0.031249999999999997,0.9568666336142786,0.3333333333333333,0.21739127032135958
0.2972212847339408,1.0,0.09235200392204927,0.014058209774848984,0.8819907644946127,0.0,0.0,0.0,0.9692612791274169,0.0,0.02521734892249343
0.404582442719466,0.0,0.03634023777423704,0.21965952773201539,0.8562510689242347,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.14401591930503996
0.10147373157835526,1.0,0.3188503493075132,0.0016474464579901153,0.8814776808619805,0.005208333333333333,0.0,0.005208333333333333,0.9995042141794744,0.0,0.036214218965835605
0.36997037537030786,0.5,0.001838460595661233,0.13794618341570566,0.9578416281853943,0.0,0.0,0.0,0.9965294992563212,0.3333333333333333,0.04391300190926095
0.046049424382195225,1.0,0.03922049270743964,0.0008786381109280616,0.8811356251068925,0.0,0.0,0.0,0.9568666336142786,0.0,0.018652131245744837
0.5521430982112723,0.0,0.094925848755975,0.1212520593080725,0.8660851718830169,0.0,0.0,0.0,0.9856222112047595,0.3333333333333333,0.06739126379962017
0.9119886001424982,0.75,0.7545042284593702,0.0069192751235584845,0.9777663759192748,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.019521696500943327
0.14272321595980048,0.5,0.33827674960166687,0.0057111477210324,0.9580981700017104,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.0521738718336466
0.4017324783440207,0.5,0.381174163500429,0.0028555738605161997,0.9601505045322388,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.03869561037807002
0.38714516068549143,0.0,0.054234587572006374,0.13640856672158155,0.8565076107405507,0.0,0.0,0.0,0.0,0.3333333333333333,0.06304343752362772
0.08212397345033187,1.0,0.2757078073293296,0.015815485996705108,0.8814776808619805,0.0,0.0,0.0,0.9836390679226573,0.0,0.018260826880905516
0.2870964112948588,0.5,0.022061527147934797,0.00043931905546403075,0.9604070463485549,0.020833333333333332,0.0,0.020833333333333332,0.9469509172037679,0.3333333333333333,0.19782605207939355
0.33993325083436454,0.75,0.31039343056747154,0.21032399780340472,0.9709252608175133,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.02478052281654447
0.29313383582705216,1.0,0.026841524696654004,0.00043931905546403075,0.8819907644946127,0.0,0.0,0.0,0.9519087754090232,0.0,0.02608691417769192
0.1954100573742828,0.75,0.09320995220002452,0.00010982976386600769,0.9725500256541817,0.0,0.04,0.005208333333333333,0.9558750619732275,0.0,0.0521738718336466
0.2237972025349683,1.0,0.13892633901213386,0.0032948929159802303,0.8813066529844366,0.0,0.0,0.0,0.9593455627169062,0.0,0.030217349139884744
0.5797427532155848,0.75,0.9650692486824367,0.023064250411861616,0.999743458183684,0.005208333333333333,0.0,0.005208333333333333,0.9905800694100148,0.0,0.021739087901699473
0.30655866801664977,0.5,0.019610246353719822,0.0021965952773201534,0.9604070463485549,0.03645833333333333,0.0,0.03645833333333333,0.9519087754090232,0.3333333333333333,0.15217387618147288
0.5034312071099111,0.5,0.29568574580218165,0.0012081274025260845,0.9580126560629383,0.0,0.0,0.0,0.9643034209221616,0.0,8.260869924385648e-07
0.7834777065286683,0.5,0.5395269028067166,0.13223503569467326,0.960749102103643,0.0,0.0,0.0,0.9970252850768467,0.0,0.02434939236301706
0.15847301908726139,1.0,0.22220860399558773,0.0028555738605161997,0.8813066529844366,0.0,0.0,0.0,0.9568666336142786,0.0,0.019130392136104006
0.402707466156673,0.0,0.029721779629856605,0.13289401427786932,0.8561655549854627,0.0,0.0,0.0,0.9419930589985126,0.3333333333333333,0.10625213505444066
0.22105973675329055,0.0,0.10295379335702906,0.13245469522240527,0.857619291944587,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.03608691461247455
0.15299808752390592,1.0,0.006312048045103567,0.002745744096650192,0.8808790832905764,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.019999957391302493
0.6161547980650242,0.75,0.8088613800710872,0.0021965952773201534,0.9767402086540107,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.014391261495272239
0.17332283346458166,0.75,0.10914327736242187,0.11048874244920373,0.9721224559603215,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.008551087328308145
0.3832077099036262,0.0,0.052763819095477386,0.15958264689730917,0.8565076107405507,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.112391265756142
0.10357370532868339,0.0,0.05012869224169629,0.14794069192751236,0.8560800410466907,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.20685918290692099
0.47980650241871975,0.75,0.42014952812844714,0.008017572762218561,0.9775953480417309,0.005208333333333333,0.0,0.005208333333333333,0.9667823500247892,0.0,0.02608691417769192
0.886413919826002,0.75,0.7208603995587696,0.001098297638660077,0.9765691807764666,0.0,0.0,0.0,0.9643034209221616,0.0,0.02434778366729494
0.24288446394420066,0.5,0.21062630224292195,0.003953871499176277,0.9583547118180263,0.010416666666666668,0.0,0.010416666666666668,0.942488844819038,0.0,0.03608691461247455
0.0899238759515506,1.0,0.32203701433999266,0.006809445359692477,0.8814776808619805,0.0,0.0,0.0,0.9667823500247892,0.0,0.02239126184309834
0.07889901376232797,0.75,0.3580095599950975,0.16814936847885778,0.9714383444501454,0.0,0.0,0.0,0.9841348537431829,0.0,0.021086913960300605
0.11917351033112085,0.75,0.5962740531927934,0.0,0.9778518898580469,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.05869561124763527
0.40135748303146207,0.0,0.013911018507169998,0.1544206479956068,0.8562510689242347,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.16739126814744643
0.4963812952338096,0.75,0.6359235200392206,0.0023064250411861612,0.9758850692662905,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.012608652722115336
0.6352045599430006,0.5,0.46850104179433755,0.006479956068094454,0.9586112536343424,0.0,0.0,0.0,0.9543877045116509,0.0,0.04304343665406246
0.08054899313758578,0.75,0.4578992523593578,0.0028555738605161997,0.9715238583889174,0.015625,0.0,0.015625,0.9811601388200297,0.3333333333333333,0.05478256759924207
0.7755278059024261,0.5,0.4536095109694816,0.006260296540362438,0.9602360184710108,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.030434740453684366
0.5682678966512917,0.75,0.6113494300772154,0.0029654036243822075,0.9778518898580469,0.0,0.0,0.0,0.9494298463063956,0.0,0.016521696370508536
0.048186897663779205,1.0,0.17808554969971813,0.003514552443712246,0.8811356251068925,0.0,0.0,0.0,0.9851264253842339,0.0,0.022608653156897963
0.6121423482206472,0.5,0.5350533153572743,0.012300933552992862,0.960749102103643,0.0,0.0,0.0,0.9519087754090232,0.0,0.012391261408315713
0.1909851126860914,0.25,0.33061649711974506,0.002745744096650192,0.8945613134940996,0.0,0.0,0.0,0.9920674268715914,0.0,0.02239126184309834
0.33374582817714776,0.5,0.0843853413408506,0.0018671059857221309,0.9588677954506585,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.03739126249527228
0.24678441519481004,1.0,0.20014707684765293,0.0028555738605161997,0.8812211390456645,0.0,0.0,0.0,0.9742191373326722,0.0,0.024748348902102126
0.2760340495743803,0.75,0.45079053805613434,0.0036243822075782534,0.9718659141440055,0.0,0.0,0.0,0.9667823500247892,0.0,0.031086914395083234
0.843251959350508,0.75,0.7469665400171591,0.003514552443712246,0.9777663759192748,0.0,0.0,0.0,0.9667823500247892,0.0,0.013913000604913071
0.4163572955338058,0.0,0.0009192302978306166,0.19187259747391544,0.8554814434752865,0.0,0.0,0.0,0.994546355974219,0.3333333333333333,0.05478256759924207
0.19417257284283945,0.75,0.10344404951587205,0.003075233388248215,0.9722079698990936,0.026041666666666668,0.0,0.026041666666666668,0.9583539910758552,0.3333333333333333,0.060471133063962304
0.4090448869389133,0.5,0.24880500061282024,0.013838550247116969,0.9583547118180263,0.0,0.0,0.0,0.9866137828458106,0.0,0.01695647899810778
0.5384182697716278,0.75,0.0846304694202721,0.001098297638660077,0.9722934838378656,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.035869523298674925
0.44654441819477253,0.75,0.517342811619071,0.048105436573311365,0.9409953822473064,0.010416666666666668,0.0,0.010416666666666668,0.9791769955379276,0.0,0.0379564799111513
0.31267109161135487,1.0,0.4354087510724354,0.027237781438769905,0.8815631948007525,0.0,0.0,0.0,0.9866137828458106,0.0,0.007043435088845004
0.8863014212322345,0.75,0.7206152714793481,0.009445359692476661,0.9765691807764666,0.0,0.0,0.0,0.9717402082300446,0.0,0.018913000822304384
0.2279221509731128,0.75,0.9612084814315481,0.0057111477210324,0.999743458183684,0.0,0.0,0.0,0.9568666336142786,0.0,0.01673908768430816
0.1919976000299996,0.5,0.5343179311190097,0.20120812740252608,0.960749102103643,0.0,0.0,0.0,0.9930589985126425,0.3333333333333333,0.040869523516066236
0.4248696891288859,0.5,0.2639416595170977,0.0037342119714442613,0.9583547118180263,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.01265213098487526
0.9748003149960625,0.75,0.5493320259835766,0.013069741900054915,0.9766546947152386,0.0,0.0,0.0,0.9519087754090232,0.0,0.014565174546311937
0.0059249259384257695,0.0,0.02457408996200515,0.1455244371224602,0.8559090131691466,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.054347784971642825
0.0651366857914276,0.25,0.1875229807574458,0.004503020318506315,0.8942192577390115,0.3645833333333333,0.0,0.3645833333333333,0.9558750619732275,0.3333333333333333,0.465217368052929
0.48580642741965724,0.5,0.29286677288883445,0.0074684239428885225,0.9580126560629383,0.010416666666666668,0.0,0.010416666666666668,0.941497273177987,0.0,0.030434740453684366
0.044361945475681556,0.0,0.007476406422355681,0.12762218561230093,0.8557379852916026,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.27227114227265836
0.10136123298458768,0.5,0.37964211300404466,0.001757276221856123,0.9580981700017104,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.04282604534026284
0.5044061949225634,0.75,0.6439514646402746,0.036133992311916524,0.9768257225927827,0.0,0.0,0.0,0.9940505701536936,0.0,0.031521697022682475
0.8540893238834514,0.5,0.17036401519794095,0.11015925315760572,0.9586967675731145,0.0,0.0,0.0,0.9568666336142786,0.3333333333333333,0.05467552411632713
0.3013837327033412,0.5,0.12317685990930262,0.12191103789126853,0.961005643919959,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.07282695968812869
0.04451194360070499,0.0,0.007476406422355681,0.12828116419549698,0.8557379852916026,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.3851641037027871
0.31488356395545053,1.0,0.44527515626915065,0.023833058758923668,0.8815631948007525,0.005208333333333333,0.0,0.005208333333333333,0.9895884977689637,0.0,0.028043436001888522
0.1426107173660329,1.0,0.23336193160926588,0.0012081274025260845,0.8813066529844366,0.0,0.0,0.0,0.9975210708973723,0.0,0.020317348709449942
0.2818464769190385,1.0,0.009743841157004537,0.010104338275672708,0.8816487087395246,0.0,0.0,0.0,0.9543877045116509,0.0,0.01695647899810778
0.5426932163347957,0.75,0.0714548351513666,0.0032948929159802303,0.9722934838378656,0.010416666666666668,0.0,0.010416666666666668,0.9717402082300446,0.0,0.05652169810963905
0.052124348445644425,0.5,0.10430199779384729,0.007248764415156508,0.9605780742260989,0.005208333333333333,0.0,0.005208333333333333,0.9985126425384233,0.0,0.05326082840264471
0.7184535193310083,0.5,0.05883073906115946,0.0049423393739703465,0.9590388233282026,0.010416666666666668,0.0,0.010416666666666668,0.942488844819038,0.0,0.10434778714555597
0.4897813777327783,0.0,0.08928790292928056,0.1213618890719385,0.8606977937403797,0.0,0.0,0.0,0.9707486365889935,0.3333333333333333,0.020217348705102115
0.17553530580867738,0.75,0.4931364137761981,0.0018671059857221309,0.9716948862664615,0.0,0.0,0.0,0.9568666336142786,0.0,0.05152169789224773
0.9073011587355158,0.75,0.8011398455693101,0.00010982976386600769,0.9777663759192748,0.0,0.0,0.0,0.9940505701536936,0.0,0.019826044340262795
0.48783140210747367,0.75,0.6426032602034564,0.006040637012630423,0.9768257225927827,0.0,0.0,0.0,0.9543877045116509,0.0,0.01869560950850476
0.08504893688828889,1.0,0.284287290109082,0.014168039538714991,0.8814776808619805,0.0,0.0,0.0,0.986117997025285,0.0,0.017173870311907403
0.9111261109236134,0.75,0.7526044858438535,0.0023064250411861612,0.9777663759192748,0.005208333333333333,0.0,0.005208333333333333,0.9667823500247892,0.0,4.304348013232522e-06
0.9715753553080585,0.75,0.5432651060178945,0.002416254805052169,0.9766546947152386,0.0,0.0,0.0,0.9519087754090232,0.0,0.028695609943287386
0.04222447219409757,0.5,0.1030763573967398,0.008237232289950576,0.9605780742260989,0.0,0.0,0.0,0.941497273177987,0.0,0.0471086542221154
0.4881688978887764,0.0,0.08836867263144994,0.11180669961559583,0.8606977937403797,0.0,0.0,0.0,0.0,0.3333333333333333,0.038478219064270396
0.8842389470131622,0.5,0.13077583037136906,0.21339923119165294,0.9619462972464512,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.06419395931278085
0.5799677504031199,0.75,0.44288515749479107,0.0037342119714442613,0.9775953480417309,0.0,0.0,0.0,0.9618244918195339,0.0,0.04217387139886397
0.016724790940113247,0.5,0.35843853413408505,0.0074684239428885225,0.9594663930220626,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.058478219933835646
0.04346195672554093,1.0,0.018936144135310702,0.004612850082372323,0.8816487087395246,0.0,0.0,0.0,0.9995042141794744,0.0,0.018296044273741055
0.4653316833539581,0.5,0.29850471871552886,0.006589785831960461,0.9580126560629383,0.0,0.0,0.0,0.9469509172037679,0.0,0.019999957391302493
0.9573630329620879,0.75,0.2774237038852801,0.0054914881933003845,0.9711818026338294,0.0,0.0,0.0,0.9643034209221616,0.0,0.029347783884686254
0.08804889938875764,1.0,0.3196470155656331,0.00043931905546403075,0.8814776808619805,0.0,0.0,0.0,0.987109568666336,0.0,0.003739087119090744
0.5284433944575692,0.75,0.6995955386689546,0.49434376716090056,0.9760560971438345,0.0,0.0,0.0,0.9762022806147743,0.3333333333333333,0.010869522211718358
0.23002212472344094,0.25,0.3434857212893737,0.11081823174080176,0.8949033692491877,0.0,0.0,0.0,0.9895884977689637,0.3333333333333333,0.014130391918712694
0.605242434469569,0.75,0.7902929280549088,0.0012081274025260845,0.9759705832050625,0.0,0.0,0.0,0.9667823500247892,0.0,0.023478218412096453
0.7056661791727602,0.5,0.48357641867875967,0.004832509610104338,0.960663588164871,0.0,0.04,0.005208333333333333,0.957362419434804,0.0,0.03608691461247455
0.2298721265984175,0.0,0.1268537811006251,0.005601317957166392,0.857790319822131,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.065760828946123
0.9522630967112911,0.75,0.012133839931364139,0.1100494233937397,0.9495467761245083,0.0,0.0,0.0,0.0,0.3333333333333333,0.024130392353495317
0.08906138673266584,0.5,0.11551660742738082,0.11059857221306975,0.9581836839404824,0.0,0.0,0.0,0.9925632126921169,0.3333333333333333,0.010869522211718358
0.05118686016424795,0.5,0.10295379335702906,0.001757276221856123,0.9605780742260989,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.057608654678637156
0.07102411219859751,0.25,0.1953670792989337,0.002086765513454146,0.8951599110655037,0.21874999999999997,0.0,0.21874999999999997,0.9533961328705999,0.3333333333333333,0.3347825797731556
0.5903926200922488,0.5,0.3252849613923275,0.008786381109280615,0.9592953651445186,0.0,0.0,0.0,0.9519087754090232,0.0,0.05326082840264471
0.1952225597180035,0.25,0.25585243289618825,0.003185063152114223,0.8945613134940996,0.010416666666666668,0.0,0.010416666666666668,0.9766980664352999,0.0,0.02999995782608512
0.7857276784040198,0.75,0.5767863708787843,0.005161998901702361,0.9764836668376946,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.030434740453684366
0.09374882813964824,1.0,0.326020345630592,0.0013179571663920922,0.8818197366170686,0.0,0.0,0.0,0.9568666336142786,0.0,0.014434739758032163
0.4151573105336183,0.0,0.0009192302978306166,0.12652388797364086,0.879083290576364,0.0,0.0,0.0,0.0,0.3333333333333333,0.031086914395083234
0.21029737128285894,0.25,0.2102586101237897,0.21230093355299287,0.8955874807593638,0.0,0.0,0.0,0.9955379276152702,0.0,0.0006956087258960316
0.3281958975512806,0.5,0.07660252481921805,0.0025260845689181765,0.9588677954506585,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.022826044470697585
0.6095548805639929,0.75,0.8039588184826573,0.0037342119714442613,0.9759705832050625,0.0,0.0,0.0,0.9643034209221616,0.0,0.012826044035914958
0.9840251996850038,0.75,0.5422845937002084,0.0042833607907743,0.9766546947152386,0.010416666666666668,0.0,0.010416666666666668,0.9469509172037679,0.0,0.031521697022682475
0.34795815052311846,0.0,0.06367201862973404,0.12355848434925865,0.8567641525568668,0.0,0.0,0.0,0.986117997025285,0.3333333333333333,0.02773908816256905
0.21764727940900735,0.25,0.3328226498345386,0.006699615595826469,0.8949033692491877,0.0,0.0,0.0,0.9667823500247892,0.0,0.016304305056708913
0.5533805827427156,0.0,0.09504841279568575,0.14958813838550247,0.8660851718830169,0.0,0.0,0.0,0.9925632126921169,0.3333333333333333,0.08932704736204554
0.1921850976862789,0.0,0.11704865792376518,0.13234486545853927,0.857448264067043,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.049999958695650375
0.7361532980837738,0.75,0.4866405196715284,0.003844041735310269,0.9771677783478707,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.02513039239697358
0.11467356658041775,0.25,0.16840299056256897,0.0013179571663920922,0.8943902856165555,0.005208333333333333,0.0,0.005208333333333333,0.9885969261279127,0.0,0.018913000822304384
0.16091048861889223,1.0,0.25903909792866775,0.007578253706754531,0.8813066529844366,0.0,0.0,0.0,0.9643034209221616,0.0,0.017173870311907403
0.3569580380245247,0.5,0.23991910773379094,0.004832509610104338,0.9584402257567984,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.02999995782608512
0.48561892976337795,0.75,0.6351268537811007,0.0026359143327841844,0.9768257225927827,0.0,0.0,0.0,0.9618244918195339,0.0,0.016521696370508536
0.2363220459744253,0.75,0.9578992523593579,0.11334431630971993,0.999743458183684,0.0,0.0,0.0,0.9752107089737233,0.0,0.013269000576913069
0.26774665316683544,1.0,0.48179924010295383,0.00900604063701263,0.8813921669232085,0.0,0.0,0.0,0.9866137828458106,0.0,0.012826044035914958
0.1280608992387595,0.75,0.6929770805245742,0.0009884678747940692,0.9757995553275184,0.0,0.0,0.0,0.9593455627169062,0.0,0.015652131115310046
0.2858964262946713,0.75,0.3320259835764187,0.001757276221856123,0.9712673165726013,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.054347784971642825
0.8843889451381857,0.75,0.7173673244270132,0.0026359143327841844,0.9765691807764666,0.0,0.0,0.0,0.9543877045116509,0.0,0.015304305013230653
0.9530505868676641,0.75,0.26026473832577524,0.00032948929159802305,0.9711818026338294,0.0,0.0,0.0,0.9717402082300446,0.0,0.00551465241368054
0.5413807327408406,0.5,0.028189729133472244,0.11235584843492587,0.9604070463485549,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.02230430531757849
0.27907151160610494,0.75,0.3094129182497855,0.005820977484898408,0.9710107747562853,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.08695648204158618
0.6575167810402369,0.75,0.16797401642358134,0.006150466776496431,0.9729775953480417,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.04304343665406246
0.7449656879289008,0.5,0.06446868488785391,0.1342119714442614,0.9590388233282026,0.0,0.0,0.0,0.0,0.3333333333333333,0.04891300212665226
0.1861101736228297,0.0,0.12446378232626548,0.0008786381109280616,0.8584744313323072,0.09375,0.0,0.09375,0.9519087754090232,0.3333333333333333,1.0
0.7008287396407544,0.75,0.5598112513788456,0.021526633717737508,0.9763126389601505,0.0,0.0,0.0,0.9618244918195339,0.0,0.017391261625707026
0.3577830277121536,0.0,0.07782816521632553,0.055573860516199884,0.8567641525568668,0.0,0.0,0.0,0.0,0.3333333333333333,0.04130430614366548
0.9137885776427793,0.75,0.7710503738203213,0.0007688083470620538,0.9777663759192748,0.005208333333333333,0.0,0.005208333333333333,0.9925632126921169,0.0,0.02441734888771082
0.004237447031912101,0.25,0.29084446623360705,0.003185063152114223,0.8952454250042757,0.0,0.0,0.0,0.9618244918195339,0.0,0.007913000344043493
0.547680653991825,0.5,0.4091800465743351,0.010982976386600769,0.9597229348383787,0.0,0.0,0.0,0.9519087754090232,0.0,0.029565175198485876
0.22567217909776124,0.0,0.12795685745802185,0.013179571663920923,0.857790319822131,0.010416666666666668,0.0,0.010416666666666668,0.9469509172037679,0.0,0.07391300321360884
