Unnamed: 0,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,SALE PRICE
5526,1,HARLEM-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2045,1402, ,R1,303 WEST 149 STREET,1R,10039,1,0,1, -  , -  ,1910,2,R1,2016-12-27 00:00:00,445500
20672,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7394,84, ,S2,2617 CONEY ISLAND AVENUE, ,11223,2,1,3,2000,2600,1927,1,S2,2016-12-28 00:00:00,1200000
1385,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1686,24, ,B3,168 BAINBRIDGE STREET, ,11233,2,0,2,2000,3636,1899,1,B3,2017-05-24 00:00:00,1425000
24749,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11017,68, ,A5,114-15 200TH   STREET, ,11412,1,0,1,2000,1200,1945,1,A5,2017-01-27 00:00:00,409000
20555,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS                    ,1,7441,224, ,A1,2578 EAST 21ST STREET, ,11235,1,0,1,2625,1408,1930,1,A1,2017-02-13 00:00:00,630000
4033,4,CORONA,01 ONE FAMILY DWELLINGS                    ,1,1741,1, ,A1,100-12 35TH AVENUE, ,11368,1,0,1,2100,1312,1920,1,A1,2016-11-15 00:00:00,640000
6093,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS                    ,1,15703,74, ,A2,33-39 BAY COURT, ,11691,1,0,1,5433,2093,1960,1,A2,2016-10-28 00:00:00,120000
14749,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1552,1351, ,R4,389 EAST 89TH   STREET,9G,10128,1,0,1, -  , -  ,2002,2,R4,2017-05-18 00:00:00,1988337
9096,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2A,1241,67, ,C2,885 STERLING PLACE,2,11216,6,0,6,2300,2430,1929,2,C2,2016-10-07 00:00:00,1450000
7186,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1833,4113, ,R4,400 CENTRAL PARK WEST,6G,10025,1,0,1, -  , -  ,1960,2,R4,2017-04-24 00:00:00,785000
1541,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1051,1359, ,R4,450 WEST 42ND   STREET, ,10036,1,0,1, -  , -  ,2008,2,R4,2017-07-19 00:00:00,1751390
2160,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,17,1251, ,R4,50 WEST STREET,17B,10006,1,0,1, -  , -  ,2014,2,R4,2017-02-24 00:00:00,1461188
17438,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1253,1197, ,R4,222 RIVERSIDE DRIVE,7F,10025,1,0,1, -  , -  ,0,2,R4,2017-01-23 00:00:00,746000
16843,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,6746,67, ,A9,1373 EAST 17TH STREET, ,11230,1,0,1,1700,1548,1930,1,A9,2016-10-06 00:00:00,760000
24333,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12471,2, ,B3,120-03 179TH   STREET, ,11434,2,0,2,2000,1280,1932,1,B3,2016-09-29 00:00:00,250000
24649,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10942,160, ,A1,109-67 202ND STREET, ,11412,1,0,1,3000,1486,1925,1,A1,2017-02-24 00:00:00,450000
4136,2,PELHAM PARKWAY NORTH,01 ONE FAMILY DWELLINGS                    ,1,4457,53, ,A5,1142 ALLERTON AVENUE, ,10469,1,0,1,2100,1180,1960,1,A5,2016-11-10 00:00:00,400000
7676,5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,215,235, ,B9,6B DUBOIS AVENUE, ,10310,2,0,2,1728,1925,2003,1,B9,2017-06-09 00:00:00,460000
17820,1,UPPER WEST SIDE (96-116),13 CONDOS - ELEVATOR APARTMENTS            ,2,1888,1356, ,R4,270 RIVERSIDE DRIVE,12D,10025,1,0,1, -  , -  ,1920,2,R4,2017-02-01 00:00:00,3462050
17332,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1229,1004, ,R4,203 WEST 81ST STREET,4A,10024,1,0,1, -  , -  ,1920,2,R4,2017-08-17 00:00:00,2225000
16933,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7642,34, ,A1,1229 EAST 24TH   STREET, ,11210,1,0,1,2500,1513,1920,1,A1,2017-02-03 00:00:00,790000
2430,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5275,22, ,A2,70 DRIGGS STREET, ,10308,1,0,1,6720,1050,1966,1,A2,2017-01-31 00:00:00,510000
26465,4,WOODSIDE,07 RENTALS - WALKUP APARTMENTS             ,2A,1321,158, ,C3,52-12 ROOSEVELT AVENUE, ,11377,4,0,4,1710,3680,2004,2,C3,2016-12-16 00:00:00,1685000
21203,3,SHEEPSHEAD BAY,12 CONDOS - WALKUP APARTMENTS              ,2,8786,1309, ,R2,3611 SHORE PARKWAY,2A,11235,1,0,1,0,0,1982,2,R2,2017-04-07 00:00:00,192660
3423,2,MOTT HAVEN/PORT MORRIS,07 RENTALS - WALKUP APARTMENTS             ,2A,2565,66, ,C2,743 EAST 136TH STREET, ,10454,6,0,6,2500,3900,1915,2,C2,2017-05-25 00:00:00,1000000
8577,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1451, ,R4,138-35 39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4,2017-05-16 00:00:00,846125
12697,1,UPPER EAST SIDE (59-79),12 CONDOS - WALKUP APARTMENTS              ,2,1424,1209, ,R2,212 EAST 70TH   STREET,2D,10021,1,0,1, -  , -  ,1900,2,R2,2017-03-23 00:00:00,312500
17946,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6614,69, ,A5,1657 EAST 7TH   STREET, ,11230,1,0,1,2450,1648,1925,1,A5,2016-09-20 00:00:00,1500000
14090,3,FORT GREENE,07 RENTALS - WALKUP APARTMENTS             ,2B,2089,8, ,C5,202 WASHINGTON PARK, ,11205,7,0,7,2100,5478,1930,2,C5,2017-05-18 00:00:00,5000000
7930,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,1508,129, ,A1,43 CANTERBURY AVENUE, ,10314,1,0,1,5000,1664,1955,1,A1,2016-12-13 00:00:00,580000
10793,1,SOHO,13 CONDOS - ELEVATOR APARTMENTS            ,2,594,2001, ,R4,15 RENWICK STREET,TH1,10013,1,0,1, -  , -  ,2014,2,R4,2016-09-08 00:00:00,3312367
2710,5,GREAT KILLS,02 TWO FAMILY DWELLINGS                    ,1,5204,16, ,B2,106 WHITMAN AVENUE, ,10308,2,0,2,3800, -  ,2016,1,B2,2017-06-14 00:00:00,832928
9870,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,31,1257, ,R4,205 WATER STREET,6N,11201,1,0,1,0,0,2010,2,R4,2016-09-23 00:00:00,1010000
1232,5,CONCORD,01 ONE FAMILY DWELLINGS                    ,1,641,9, ,A1,57 ROFF STREET, ,10304,1,0,1,2500,1248,1930,1,A1,2017-03-10 00:00:00,429000
14728,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1550,1105, ,R4,360 EAST 88TH STREET,25B,10128,1,0,1, -  , -  ,1988,2,R4,2017-03-17 00:00:00,1550000
24324,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12313,64, ,B2,140-23 157TH STREET, ,11434,2,0,2,3000,1575,1960,1,B2,2017-04-21 00:00:00,449000
3810,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5521,53, ,B1,2059 61ST STREET, ,11204,2,0,2,2500,1376,1930,1,B1,2017-05-08 00:00:00,1200000
10717,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,6221,27, ,B3,1250 BAY RIDGE PARKWAY, ,11228,2,0,2,1983,1440,1920,1,B3,2017-02-28 00:00:00,890000
10328,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,886,1243, ,R4,127 EAST 30TH STREET,10D,10016,1,0,1, -  , -  ,0,2,R4,2016-12-09 00:00:00,1450000
2194,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4500,145, ,A5,49 IRONWOOD STREET, ,10308,1,0,1,1600,1440,1984,1,A5,2017-04-17 00:00:00,420000
7660,3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS             ,2A,361,5, ,C2,54 1ST PLACE, ,11231,5,0,5,2200,4620,1910,2,C2,2017-08-16 00:00:00,4550000
9069,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1916, ,R4,131-05 40TH   ROAD,PH2T,11354,1,0,1, -  , -  ,2015,2,R4,2017-04-05 00:00:00,569953
7821,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,439,5, ,A1,309 NEAL DOW AVENUE, ,10314,1,0,1,3000,1292,1920,1,A1,2016-11-04 00:00:00,600000
5215,4,ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,1522,2, ,S1,76-04 WOODSIDE AVENUE, ,11373,1,1,2,1876,1760,1928,1,S1,2017-07-24 00:00:00,1200000
5972,5,RICHMONDTOWN-LIGHTHS HILL,01 ONE FAMILY DWELLINGS                    ,1,2268,31, ,A0,220 LONDON ROAD, ,10306,1,0,1,8300,1936,1935,1,A0,2017-03-20 00:00:00,695000
15464,4,JAMAICA BAY,02 TWO FAMILY DWELLINGS                    ,1,15749,211, ,B2,1051 BAY 32ND STREET, ,11691,2,0,2,3100,2392,1998,1,B2,2017-02-16 00:00:00,500000
8179,3,COBBLE HILL,07 RENTALS - WALKUP APARTMENTS             ,2B,321,21, ,C1,481 HICKS STREET,8,11231,8,0,8,2301,5824,1920,2,C1,2016-12-22 00:00:00,3500000
13429,3,FLATBUSH-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4826,12, ,A5,556 SCHENECTADY AVENUE, ,11203,1,0,1,2750,1800,1945,1,A5,2017-02-23 00:00:00,20
20897,3,SHEEPSHEAD BAY,04 TAX CLASS 1 CONDOS                      ,1A,8805,1205, ,R3,3175 EMMONS AVENUE,3A,11235,1,0,1,0,0,2011,1,R3,2017-03-24 00:00:00,560037
4230,5,NEW DORP,01 ONE FAMILY DWELLINGS                    ,1,3627,27, ,A2,95 3 STREET, ,10306,1,0,1,4600,1232,1930,1,A2,2016-09-16 00:00:00,440000
10743,1,SOHO,13 CONDOS - ELEVATOR APARTMENTS            ,2,486,1211, ,R4,57-63 GREENE STREET,3D,10012,1,0,1, -  , -  ,1900,2,R4,2016-12-07 00:00:00,2443800
5899,1,HARLEM-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1681,1207, ,R4,333 EAST 109 STREET,2E,10029,1,0,1, -  , -  ,2007,2,R4,2016-12-29 00:00:00,830000
4084,5,NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,104,26, ,B2,18 ELY STREET, ,10301,2,0,2,2425,2200,1910,1,B2,2016-12-08 00:00:00,460000
16435,4,LAURELTON,02 TWO FAMILY DWELLINGS                    ,1,13200,21, ,B3,135-27 234TH STREET, ,11422,2,0,2,3142,1304,1930,1,B3,2016-11-09 00:00:00,331000
4626,4,CORONA,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1782,1007, ,R1,112-09 38TH AVENUE,3B,11368,1,0,1, -  , -  ,2005,2,R1,2017-01-18 00:00:00,196676
10223,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,862,1454, ,R4,325 5 AVENUE,28A,10016,1,0,1, -  , -  ,2005,2,R4,2017-06-01 00:00:00,2585000
2766,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,819,1348, ,R4,55 WEST 17TH   STREET,1501,10011,1,0,1, -  , -  ,2015,2,R4,2017-07-28 00:00:00,4757762
12799,4,HILLCREST,02 TWO FAMILY DWELLINGS                    ,1,6857,74, ,B1,80-40 164 STREET, ,11432,2,0,2,1725,1729,1950,1,B1,2017-01-31 00:00:00,600000
23642,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11764,11, ,A0,13047 126TH STREET, ,11420,1,0,1,4000,1063,1945,1,A0,2017-02-13 00:00:00,560000
6481,3,BUSHWICK,03 THREE FAMILY DWELLINGS                  ,1,3438,37, ,C0,1398 BUSHWICK AVENUE, ,11207,3,0,3,1560,2925,1901,1,C0,2016-09-29 00:00:00,830000
2402,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5256,63, ,A2,115 CLOVERDALE AVENUE, ,10308,1,0,1,3800,924,1950,1,A2,2017-01-17 00:00:00,515000
2108,4,BAYSIDE,04 TAX CLASS 1 CONDOS                      ,1A,5843,1532, ,R3,13-26 MICHAEL PLACE,25139,11360,1,0,1, -  , -  ,1985,1,R3,2017-04-17 00:00:00,485000
3182,4,BRIARWOOD,02 TWO FAMILY DWELLINGS                    ,1,9731,1, ,B1,85-05 148TH   STREET, ,11435,2,0,2,4800,4117,1965,1,B1,2017-03-21 00:00:00,1350000
10707,1,SOHO,13 CONDOS - ELEVATOR APARTMENTS            ,2,228,1407, ,R4,325 WEST BROADWAY,3B,10013,1,0,1, -  , -  ,2013,2,R4,2017-01-11 00:00:00,3850000
13241,4,HOLLIS,02 TWO FAMILY DWELLINGS                    ,1,10378,22, ,B3,189-02 LUDLUM AVENUE, ,11412,2,0,2,5000,2120,1925,1,B3,2017-05-08 00:00:00,290000
16943,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7646,60, ,A1,1238 EAST 29TH STREET, ,11210,1,0,1,3000,1792,1925,1,A1,2017-04-25 00:00:00,990000
2152,4,BAYSIDE,07 RENTALS - WALKUP APARTMENTS             ,2A,7473,27, ,C3,45-36 220 PLACE, ,11361,4,0,4,2267,2486,1979,2,C3,2016-12-14 00:00:00,1260000
20685,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7403,58, ,B1,2351 EAST 18TH   STREET, ,11229,2,0,2,2275,1786,1930,1,B1,2017-03-09 00:00:00,700000
15158,4,JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,9977,28, ,A5,90-35 138TH STREET, ,11435,1,0,1,1575,1170,1915,1,A5,2017-07-27 00:00:00,380000
1289,5,CONCORD,01 ONE FAMILY DWELLINGS                    ,1,2907,33, ,A9,307 ODER AVENUE, ,10304,1,0,1,2267,1576,1987,1,A9,2017-05-16 00:00:00,520000
16328,3,MANHATTAN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8732,113, ,A2,179A WEST END AVENUE, ,11235,1,0,1,1186,1344,1920,1,A2,2016-10-18 00:00:00,285000
5097,2,SCHUYLERVILLE/PELHAM BAY,01 ONE FAMILY DWELLINGS                    ,1,5396,26, ,A1,1513 CROSBY AVENUE, ,10461,1,0,1,2275,2160,2001,1,A1,2017-03-09 00:00:00,515000
8904,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1378,18, ,B1,1380 STERLING PLACE, ,11213,2,0,2,2100,3492,1899,1,B1,2017-04-28 00:00:00,860000
6585,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3267,27, ,A2,23 LINWOOD AVENUE, ,10305,1,0,1,4000,960,1965,1,A2,2017-02-16 00:00:00,569213
7365,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,7357,34, ,A5,48-05 WEEKS LANE, ,11365,1,0,1,2760,1188,1950,1,A5,2016-09-09 00:00:00,715000
22491,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12190,33, ,A5,155-58 115TH AVENUE, ,11434,1,0,1,2000,1152,1950,1,A5,2016-10-24 00:00:00,320000
11107,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,1748, ,R4,70 LITTLE WEST STREET,7D,10004,1,0,1, -  , -  ,2006,2,R4,2017-06-15 00:00:00,1260000
5182,4,EAST ELMHURST,07 RENTALS - WALKUP APARTMENTS             ,2A,1689,29, ,C2,31-42 103RD STREET, ,11369,6,0,6,2000,4380,1933,2,C2,2017-01-03 00:00:00,1390837
10912,3,EAST NEW YORK,01 ONE FAMILY DWELLINGS                    ,1,4061,127, ,A5,880 BLAKE AVENUE, ,11207,1,0,1,1800,1116,1990,1,A5,2017-06-14 00:00:00,390000
14362,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1382,11, ,B3,30-12 85TH   STREET, ,11370,2,0,2,2258,1480,1935,1,B3,2017-01-19 00:00:00,825000
11912,4,GLEN OAKS,03 THREE FAMILY DWELLINGS                  ,1,8443,439, ,C0,69-15 LITTLE NECK PARKWAY, ,11004,3,0,3,6756,3076,1975,1,C0,2016-10-20 00:00:00,873000
8342,5,WOODROW,01 ONE FAMILY DWELLINGS                    ,1,7106,249, ,A5,77 LORRAINE LOOP, ,10309,1,0,1,1111,1050,1990,1,A5,2017-08-16 00:00:00,162000
23639,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11760,87, ,A5,124-57 135TH PLACE, ,11420,1,0,1,2193,1020,1960,1,A5,2016-10-07 00:00:00,435000
6082,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS                    ,1,15686,53, ,A5,32-08 BAYWATER COURT, ,11691,1,0,1,1800,1080,1930,1,A5,2017-01-31 00:00:00,385000
5124,3,BRIGHTON BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,8720,1833, ,R4,45 OCEANA DRIVE EAST,2C,11235,1,0,1,0,0,2003,2,R4,2016-11-09 00:00:00,940000
11334,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4308,35, ,B2,705 SCHENCK AVENUE, ,11207,2,0,2,2000,1122,1920,1,B2,2016-11-21 00:00:00,291000
25999,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8965,120, ,A9,80-62 89TH AVENUE, ,11421,1,0,1,1650,1308,1920,1,A9,2017-03-09 00:00:00,335000
162,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,402,1326, ,R4,100 AVENUE A,6E,10009,1,0,1, -  , -  ,2014,2,R4,2017-05-22 00:00:00,1250000
1741,2,EAST TREMONT,07 RENTALS - WALKUP APARTMENTS             ,2,3061,42, ,C1,2018 MONTEREY AVENUE, ,10457,71,0,71,17500,55272,1928,2,C1,2017-07-10 00:00:00,10700000
12959,3,FLATBUSH-EAST,03 THREE FAMILY DWELLINGS                  ,1,4780,69, ,C0,833 EAST 49TH   STREET, ,11203,3,0,3,2900,3960,1899,1,C0,2017-06-23 00:00:00,700000
1187,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1163, ,R4,30 PARK PLACE,50D,10007,1,0,1, -  , -  ,2008,2,R4,2016-11-16 00:00:00,6262237
2707,3,BENSONHURST,02 TWO FAMILY DWELLINGS                    ,1,6196,17, ,B1,2030 72ND   STREET, ,11204,2,0,2,2500,2560,1930,1,B1,2016-10-18 00:00:00,985000
13455,4,HOLLISWOOD,01 ONE FAMILY DWELLINGS                    ,1,10509,330, ,A1,196-28 FOOTHILL AVENUE, ,11423,1,0,1,5700,2222,2005,1,A1,2016-11-04 00:00:00,725000
22780,3,WILLIAMSBURG-EAST,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2781,1004, ,R1,245 MANHATTAN AVENUE,2B,11211,1,0,1,0,0,1930,2,R1,2016-12-13 00:00:00,1257538
8041,3,CLINTON HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2011,1111, ,R4,500 WAVERLY AVENUE,3A,11238,1,0,1,0,0,2015,2,R4,2017-05-04 00:00:00,1675021
1191,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1169, ,R4,30 PARK PLACE,52A,10007,1,0,1, -  , -  ,2008,2,R4,2016-11-28 00:00:00,8858775
8401,5,WOODROW,02 TWO FAMILY DWELLINGS                    ,1,7267,218, ,B2,33 WHITE OAK LANE, ,10309,2,0,2,7885,2704,1996,1,B2,2017-08-04 00:00:00,645000
3807,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3809,12, ,A5,238 COLONY AVENUE, ,10306,1,0,1,2000,1200,2012,1,A5,2016-12-06 00:00:00,467300
7520,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,160,93, ,A1,213 ELM STREET, ,10310,1,0,1,2525,1190,1925,1,A1,2016-10-20 00:00:00,390000
14476,4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS                  ,1,1167,31, ,C0,32-44 72ND STREET, ,11370,3,0,3,1967,2422,1960,1,C0,2017-07-31 00:00:00,1300000
1394,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1703,67, ,B1,799 HERKIMER STREET, ,11233,2,0,2,1667,3316,2014,1,B1,2017-05-02 00:00:00,1225000
19163,3,PARK SLOPE,03 THREE FAMILY DWELLINGS                  ,1,961,46, ,C0,59 GARFIELD PLACE, ,11215,3,0,3,1232,1920,1901,1,C0,2016-09-22 00:00:00,2400000
13065,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1458,1106, ,R4,1175 YORK AVENUE,1D,10065,1,0,1, -  , -  ,1958,2,R4,2017-02-17 00:00:00,465000
4685,4,DOUGLASTON,01 ONE FAMILY DWELLINGS                    ,1,8048,18, ,A1,334 MANOR ROAD, ,11363,1,0,1,6000,1392,1930,1,A1,2017-08-21 00:00:00,1185000
24199,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,13074,2, ,A5,143-37 FARMERS BOULEVARD, ,11434,1,0,1,913,1020,2005,1,A5,2016-12-22 00:00:00,456000
13013,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10487,56, ,A1,89-42 199 STREET, ,11423,1,0,1,2000,1095,1925,1,A1,2017-04-27 00:00:00,430000
2272,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4640,130, ,A5,33 STERN COURT, ,10308,1,0,1,960,1327,1989,1,A5,2017-05-05 00:00:00,395000
24301,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12282,22, ,B3,132-36 158TH   STREET, ,11434,2,0,2,4125,2464,1950,1,B3,2016-12-13 00:00:00,100
25913,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8866,23, ,A1,84-36 88TH STREET, ,11421,1,0,1,4037,1246,1920,1,A1,2016-10-20 00:00:00,660000
1130,3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS                    ,1,1683,76, ,A9,301 BAINBRIDGE STREET, ,11233,1,0,1,2000,1240,1899,1,A9,2016-12-15 00:00:00,1083500
13022,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1443,1019, ,R4,359 EAST 68TH   STREET,10A,10065,1,0,1, -  , -  ,0,2,R4,2017-06-20 00:00:00,885000
23584,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2135,1944, ,R4,429 KENT AVENUE,704,11249,1,0,1,0,0,2009,2,R4,2016-12-06 00:00:00,1476462
15470,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,7228,35, ,A2,176-60 80TH   ROAD, ,11432,1,0,1,4860,1750,1940,1,A2,2017-08-21 00:00:00,970000
450,3,BAY RIDGE,02 TWO FAMILY DWELLINGS                    ,1,5850,69, ,B9,323 SENATOR STREET, ,11220,2,0,2,2000,3120,1910,1,B9,2017-08-04 00:00:00,1345000
1163,5,CLOVE LAKES,01 ONE FAMILY DWELLINGS                    ,1,310,43, ,A5,268 ELIZABETH STREET, ,10310,1,0,1,1810,1836,2016,1,A5,2016-09-15 00:00:00,420810
